335504,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
335512,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
326961,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
233049,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
89797,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
267937,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
82610,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
261390,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
335509,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
231454,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
46623,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
337091,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
119144,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
337084,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
272204,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
178370,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
365890,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
178369,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
378400,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
271469,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
332087,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
221733,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
325132,/m/081rb,Writing,/t/dd00071,"Domestic sounds, home sounds"
183022,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
8398,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
90063,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
182991,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183024,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
128810,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183760,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183722,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251128,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251116,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183078,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183077,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183808,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251091,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
58098,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251142,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183082,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183774,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183821,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
38469,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
361573,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251103,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251123,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
183000,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
58969,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251114,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
270601,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251061,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
24291,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251018,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
121008,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
24283,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
251843,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
252502,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
252393,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
58111,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
58056,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
58031,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
8588,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
8487,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
58492,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
350109,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
24284,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
8462,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
8485,/m/042v_gx,Acoustic guitar,/m/04szw,Musical instrument
