113253	/m/0261r1	Babbling	/m/09x0r	Speech
77447	/m/0261r1	Babbling	/m/09x0r	Speech
77445	/m/0261r1	Babbling	/m/09x0r	Speech
77433	/m/0261r1	Babbling	/m/09x0r	Speech
18292	/m/0261r1	Babbling	/m/09x0r	Speech
18288	/m/0261r1	Babbling	/m/09x0r	Speech
77452	/m/0261r1	Babbling	/m/09x0r	Speech
77446	/m/0261r1	Babbling	/m/09x0r	Speech
113249	/m/0261r1	Babbling	/m/09x0r	Speech
113221	/m/0261r1	Babbling	/m/09x0r	Speech
77431	/m/0261r1	Babbling	/m/09x0r	Speech
77438	/m/0261r1	Babbling	/m/09x0r	Speech
113231	/m/0261r1	Babbling	/m/09x0r	Speech
139046	/m/0261r1	Babbling	/m/09x0r	Speech
139047	/m/0261r1	Babbling	/m/09x0r	Speech
113225	/m/0261r1	Babbling	/m/09x0r	Speech
113239	/m/0261r1	Babbling	/m/09x0r	Speech
254459	/m/0261r1	Babbling	/m/09x0r	Speech
113237	/m/0261r1	Babbling	/m/09x0r	Speech
254472	/m/0261r1	Babbling	/m/09x0r	Speech
113254	/m/0261r1	Babbling	/m/09x0r	Speech
139048	/m/0261r1	Babbling	/m/09x0r	Speech
248047	/m/0261r1	Babbling	/m/09x0r	Speech
377237	/m/0261r1	Babbling	/m/09x0r	Speech
254454	/m/0261r1	Babbling	/m/09x0r	Speech
254457	/m/0261r1	Babbling	/m/09x0r	Speech
259609	/m/0261r1	Babbling	/m/09x0r	Speech
259278	/m/03w41f	Church bell	/m/0395lw	Bell
76405	/m/03w41f	Church bell	/m/0395lw	Bell
12676	/m/03w41f	Church bell	/m/0395lw	Bell
110413	/m/03w41f	Church bell	/m/0395lw	Bell
110409	/m/03w41f	Church bell	/m/0395lw	Bell
110402	/m/03w41f	Church bell	/m/0395lw	Bell
51385	/m/03w41f	Church bell	/m/0395lw	Bell
219050	/m/03w41f	Church bell	/m/0395lw	Bell
40847	/m/03w41f	Church bell	/m/0395lw	Bell
259191	/m/03w41f	Church bell	/m/0395lw	Bell
87425	/m/03w41f	Church bell	/m/0395lw	Bell
87426	/m/03w41f	Church bell	/m/0395lw	Bell
172550	/m/03w41f	Church bell	/m/0395lw	Bell
321628	/m/03w41f	Church bell	/m/0395lw	Bell
318599	/m/03w41f	Church bell	/m/0395lw	Bell
179371	/m/03w41f	Church bell	/m/0395lw	Bell
41337	/m/03w41f	Church bell	/m/0395lw	Bell
219053	/m/03w41f	Church bell	/m/0395lw	Bell
19562	/m/03w41f	Church bell	/m/0395lw	Bell
245688	/m/03w41f	Church bell	/m/0395lw	Bell
219052	/m/03w41f	Church bell	/m/0395lw	Bell
262282	/m/03w41f	Church bell	/m/0395lw	Bell
341866	/m/03w41f	Church bell	/m/0395lw	Bell
240120	/m/03w41f	Church bell	/m/0395lw	Bell
252789	/m/03w41f	Church bell	/m/0395lw	Bell
320545	/m/03w41f	Church bell	/m/0395lw	Bell
71706	/m/03w41f	Church bell	/m/0395lw	Bell
76214	/m/03w41f	Church bell	/m/0395lw	Bell
13740	/m/03w41f	Church bell	/m/0395lw	Bell
23090	/m/03w41f	Church bell	/m/0395lw	Bell
67425	/m/01b9nn	Reverberation		
218234	/m/01b9nn	Reverberation		
125444	/m/01b9nn	Reverberation		
231895	/m/01b9nn	Reverberation		
126772	/m/01b9nn	Reverberation		
187972	/m/01b9nn	Reverberation		
180759	/m/01b9nn	Reverberation		
96961	/m/01b9nn	Reverberation		
84867	/m/01b9nn	Reverberation		
126196	/m/01b9nn	Reverberation		
54962	/m/01b9nn	Reverberation		
326128	/m/01b9nn	Reverberation		
125464	/m/01b9nn	Reverberation		
126800	/m/01b9nn	Reverberation		
47064	/m/01b9nn	Reverberation		
245601	/m/01b9nn	Reverberation		
175186	/m/01b9nn	Reverberation		
160138	/m/01b9nn	Reverberation		
216582	/m/01b9nn	Reverberation		
180773	/m/01b9nn	Reverberation		
20742	/m/01b9nn	Reverberation		
20750	/m/01b9nn	Reverberation		
126218	/m/01b9nn	Reverberation		
123184	/m/01b9nn	Reverberation		
11222	/m/01b9nn	Reverberation		
20134	/m/01b9nn	Reverberation		
362766	/m/01b9nn	Reverberation		
237846	/m/01b9nn	Reverberation		
76157	/m/01b9nn	Reverberation		
258379	/m/01b9nn	Reverberation		
55215	/m/01b9nn	Reverberation		
143902	/m/01b9nn	Reverberation		
149926	/m/01b9nn	Reverberation		
55194	/m/01b9nn	Reverberation		
9816	/m/01b9nn	Reverberation		
115118	/m/01b9nn	Reverberation		
318680	/m/01b9nn	Reverberation		
218558	/m/01b9nn	Reverberation		
164901	/m/01b9nn	Reverberation		
44760	/m/01b9nn	Reverberation		
174779	/m/01b9nn	Reverberation		
19734	/m/01b9nn	Reverberation		
350341	/m/01b9nn	Reverberation		
244291	/m/01b9nn	Reverberation		
188685	/m/01b9nn	Reverberation		
19646	/m/01b9nn	Reverberation		
245923	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
142594	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
319636	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323417	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
211918	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
50734	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152530	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323415	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20083	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323416	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323421	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152307	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20086	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152308	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
151572	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
151906	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323419	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152310	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
151570	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
237936	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
218847	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
189665	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20080	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
117411	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
237380	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
322397	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20079	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
237397	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
119725	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
371300	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
76277	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
168256	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
85124	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
262921	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
245765	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
276440	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
84944	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
94736	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
155008	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
108474	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
76276	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
360300	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
325994	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
167263	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
334978	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
108475	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
76281	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
336514	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
366113	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
37992	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
119909	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
1010	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
165110	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
336323	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
366445	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
120215	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
383455	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
325745	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
382655	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
340068	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
257956	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
89525	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
260718	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
157894	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32609	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32610	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32611	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32629	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32630	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
191436	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
245196	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
275522	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
245194	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
223375	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
245197	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
235501	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
233243	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
273450	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
235499	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
382966	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
338877	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
378298	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
369915	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
326651	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
203107	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
253711	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
130042	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
119080	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
326694	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
71436	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
71435	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
89778	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
89781	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
344645	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
276328	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
327835	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
369968	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
89782	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
366836	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
235708	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
17422	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
163593	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
60753	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
151446	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
164394	/m/015jpf	Dial tone	/m/07cx4	Telephone
164396	/m/015jpf	Dial tone	/m/07cx4	Telephone
164398	/m/015jpf	Dial tone	/m/07cx4	Telephone
164401	/m/015jpf	Dial tone	/m/07cx4	Telephone
164405	/m/015jpf	Dial tone	/m/07cx4	Telephone
164407	/m/015jpf	Dial tone	/m/07cx4	Telephone
164408	/m/015jpf	Dial tone	/m/07cx4	Telephone
164409	/m/015jpf	Dial tone	/m/07cx4	Telephone
254091	/m/015jpf	Dial tone	/m/07cx4	Telephone
254094	/m/015jpf	Dial tone	/m/07cx4	Telephone
254107	/m/015jpf	Dial tone	/m/07cx4	Telephone
254105	/m/015jpf	Dial tone	/m/07cx4	Telephone
254104	/m/015jpf	Dial tone	/m/07cx4	Telephone
125101	/m/015jpf	Dial tone	/m/07cx4	Telephone
125100	/m/015jpf	Dial tone	/m/07cx4	Telephone
164404	/m/015jpf	Dial tone	/m/07cx4	Telephone
177209	/m/015jpf	Dial tone	/m/07cx4	Telephone
266891	/m/015jpf	Dial tone	/m/07cx4	Telephone
20284	/m/015jpf	Dial tone	/m/07cx4	Telephone
257806	/m/015jpf	Dial tone	/m/07cx4	Telephone
315920	/m/015jpf	Dial tone	/m/07cx4	Telephone
188693	/m/015jpf	Dial tone	/m/07cx4	Telephone
253929	/m/015jpf	Dial tone	/m/07cx4	Telephone
254043	/m/015jpf	Dial tone	/m/07cx4	Telephone
3660	/m/015jpf	Dial tone	/m/07cx4	Telephone
64085	/m/015jpf	Dial tone	/m/07cx4	Telephone
17405	/m/015jpf	Dial tone	/m/07cx4	Telephone
254042	/m/015jpf	Dial tone	/m/07cx4	Telephone
58228	/m/015jpf	Dial tone	/m/07cx4	Telephone
189768	/m/015jpf	Dial tone	/m/07cx4	Telephone
71255	/m/015jpf	Dial tone	/m/07cx4	Telephone
66290	/m/015jpf	Dial tone	/m/07cx4	Telephone
66291	/m/015jpf	Dial tone	/m/07cx4	Telephone
188694	/m/015jpf	Dial tone	/m/07cx4	Telephone
178823	/m/015jpf	Dial tone	/m/07cx4	Telephone
178819	/m/015jpf	Dial tone	/m/07cx4	Telephone
66296	/m/015jpf	Dial tone	/m/07cx4	Telephone
66297	/m/015jpf	Dial tone	/m/07cx4	Telephone
66298	/m/015jpf	Dial tone	/m/07cx4	Telephone
66303	/m/015jpf	Dial tone	/m/07cx4	Telephone
94221	/m/015jpf	Dial tone	/m/07cx4	Telephone
248256	/m/015jpf	Dial tone	/m/07cx4	Telephone
158427	/m/015jpf	Dial tone	/m/07cx4	Telephone
73011	/m/015jpf	Dial tone	/m/07cx4	Telephone
80355	/m/015jpf	Dial tone	/m/07cx4	Telephone
344221	/m/015jpf	Dial tone	/m/07cx4	Telephone
119849	/m/015jpf	Dial tone	/m/07cx4	Telephone
85344	/m/015jpf	Dial tone	/m/07cx4	Telephone
319040	/m/015jpf	Dial tone	/m/07cx4	Telephone
24735	/m/015jpf	Dial tone	/m/07cx4	Telephone
178817	/m/015jpf	Dial tone	/m/07cx4	Telephone
37886	/m/015jpf	Dial tone	/m/07cx4	Telephone
251540	/m/015jpf	Dial tone	/m/07cx4	Telephone
252918	/m/015jpf	Dial tone	/m/07cx4	Telephone
137774	/m/015jpf	Dial tone	/m/07cx4	Telephone
345699	/m/015jpf	Dial tone	/m/07cx4	Telephone
178112	/m/015jpf	Dial tone	/m/07cx4	Telephone
60755	/m/015jpf	Dial tone	/m/07cx4	Telephone
315919	/m/015jpf	Dial tone	/m/07cx4	Telephone
130604	/m/015jpf	Dial tone	/m/07cx4	Telephone
254095	/m/015jpf	Dial tone	/m/07cx4	Telephone
254098	/m/015jpf	Dial tone	/m/07cx4	Telephone
66289	/m/015jpf	Dial tone	/m/07cx4	Telephone
66294	/m/015jpf	Dial tone	/m/07cx4	Telephone
66295	/m/015jpf	Dial tone	/m/07cx4	Telephone
66299	/m/015jpf	Dial tone	/m/07cx4	Telephone
95112	/m/015jpf	Dial tone	/m/07cx4	Telephone
273345	/m/015jpf	Dial tone	/m/07cx4	Telephone
24736	/m/015jpf	Dial tone	/m/07cx4	Telephone
170455	/m/015jpf	Dial tone	/m/07cx4	Telephone
97789	/m/015jpf	Dial tone	/m/07cx4	Telephone
105065	/m/06_fw	Skateboard		
105057	/m/06_fw	Skateboard		
21815	/m/06_fw	Skateboard		
21820	/m/06_fw	Skateboard		
105055	/m/06_fw	Skateboard		
105061	/m/06_fw	Skateboard		
21799	/m/06_fw	Skateboard		
21798	/m/06_fw	Skateboard		
21800	/m/06_fw	Skateboard		
105079	/m/06_fw	Skateboard		
156106	/m/06_fw	Skateboard		
56714	/m/06_fw	Skateboard		
105068	/m/06_fw	Skateboard		
105053	/m/06_fw	Skateboard		
105075	/m/06_fw	Skateboard		
105073	/m/06_fw	Skateboard		
348317	/m/06_fw	Skateboard		
168731	/m/06_fw	Skateboard		
256815	/m/06_fw	Skateboard		
256812	/m/06_fw	Skateboard		
341564	/m/06_fw	Skateboard		
154855	/m/06_fw	Skateboard		
333635	/m/06_fw	Skateboard		
157580	/m/06_fw	Skateboard		
84960	/m/06_fw	Skateboard		
243765	/m/06_fw	Skateboard		
344709	/m/06_fw	Skateboard		
200200	/m/06_fw	Skateboard		
101529	/m/01jwx6	Vibration		
101526	/m/01jwx6	Vibration		
337027	/m/01jwx6	Vibration		
336990	/m/01jwx6	Vibration		
101534	/m/01jwx6	Vibration		
101546	/m/01jwx6	Vibration		
337042	/m/01jwx6	Vibration		
260898	/m/01jwx6	Vibration		
148981	/m/01jwx6	Vibration		
148966	/m/01jwx6	Vibration		
148963	/m/01jwx6	Vibration		
239322	/m/01jwx6	Vibration		
337039	/m/01jwx6	Vibration		
212531	/m/01jwx6	Vibration		
65559	/m/01jwx6	Vibration		
65514	/m/01jwx6	Vibration		
239321	/m/01jwx6	Vibration		
101567	/m/01jwx6	Vibration		
239315	/m/01jwx6	Vibration		
277623	/m/01jwx6	Vibration		
277624	/m/01jwx6	Vibration		
186598	/m/01jwx6	Vibration		
215822	/m/01jwx6	Vibration		
67797	/m/01jwx6	Vibration		
367999	/m/01jwx6	Vibration		
159642	/m/01jwx6	Vibration		
215819	/m/01jwx6	Vibration		
325200	/m/01jwx6	Vibration		
370201	/m/01jwx6	Vibration		
370998	/m/04zjc	Machine gun		
342184	/m/04zjc	Machine gun		
55842	/m/04zjc	Machine gun		
371001	/m/04zjc	Machine gun		
130123	/m/04zjc	Machine gun		
107620	/m/04zjc	Machine gun		
238243	/m/04zjc	Machine gun		
166192	/m/04zjc	Machine gun		
107619	/m/04zjc	Machine gun		
107621	/m/04zjc	Machine gun		
238244	/m/04zjc	Machine gun		
165391	/m/04zjc	Machine gun		
238676	/m/04zjc	Machine gun		
325157	/m/04zjc	Machine gun		
39066	/m/04zjc	Machine gun		
234619	/m/04zjc	Machine gun		
234618	/m/04zjc	Machine gun		
319958	/m/04zjc	Machine gun		
96376	/m/04zjc	Machine gun		
160355	/m/04zjc	Machine gun		
338046	/m/04zjc	Machine gun		
320742	/m/04zjc	Machine gun		
245602	/m/04zjc	Machine gun		
101961	/m/04zjc	Machine gun		
380349	/m/04zjc	Machine gun		
150305	/m/04zjc	Machine gun		
125630	/m/04zjc	Machine gun		
166076	/m/04zjc	Machine gun		
361136	/m/04zjc	Machine gun		
204949	/m/04zjc	Machine gun		
103626	/m/04zjc	Machine gun		
119273	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119269	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119282	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119395	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119275	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119383	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119389	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119266	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119286	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119280	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119276	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119281	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119285	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119265	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119274	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119272	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119396	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119380	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119378	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119250	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119297	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119308	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119181	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119296	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119305	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119299	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119295	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119246	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119307	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119245	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119310	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119184	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119251	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119372	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119376	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119375	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119218	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119239	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119368	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119198	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119338	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119188	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119217	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119195	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119347	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119258	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119323	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119213	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119193	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119264	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119362	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119317	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119220	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119350	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119254	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119327	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119346	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119238	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119228	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119190	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119205	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119237	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119199	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119342	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119200	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119261	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
121422	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119337	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119316	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119262	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119339	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119211	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119361	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119212	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119364	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119312	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119349	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119354	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119356	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119322	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
119325	/m/02pprs	Alto saxophone	/m/085jw	Wind instrument, woodwind instrument
