91531	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
179016	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
371815	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
156883	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
56247	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
347667	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
156884	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
379151	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
34994	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
277505	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
268657	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
31466	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
272075	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
94260	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
234292	/m/03wvsk	Hair dryer	/t/dd00071	Domestic sounds, home sounds
372793	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
42247	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
380857	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
42243	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372736	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372749	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358273	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357915	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357935	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372775	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
195542	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
121018	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358190	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246913	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
329777	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247991	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
357903	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247997	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247519	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247576	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246932	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246804	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358335	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358327	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247552	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247490	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247530	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
248010	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247585	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358309	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247962	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358350	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247562	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
42245	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247508	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247538	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358322	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358324	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246919	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358077	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246848	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358115	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358073	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246719	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247470	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358107	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246844	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358114	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
247910	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
246861	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
358148	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
257383	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
54399	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
372821	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
48024	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
54395	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
170857	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
165476	/m/01xqw	Cello	/m/0l14_3	Bowed string instrument
18368	/m/0l14t7	Singing bowl		
21635	/m/0l14t7	Singing bowl		
271370	/m/0l14t7	Singing bowl		
127167	/m/0l14t7	Singing bowl		
352611	/m/0l14t7	Singing bowl		
240934	/m/0l14t7	Singing bowl		
352632	/m/0l14t7	Singing bowl		
47665	/m/0l14t7	Singing bowl		
76888	/m/0l14t7	Singing bowl		
59158	/m/0l14t7	Singing bowl		
15488	/m/0l14t7	Singing bowl		
138672	/m/0l14t7	Singing bowl		
240932	/m/0l14t7	Singing bowl		
158642	/m/025_jnm	Finger snapping	/m/0k65p	Hands
148094	/m/025_jnm	Finger snapping	/m/0k65p	Hands
87731	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346801	/m/025_jnm	Finger snapping	/m/0k65p	Hands
151214	/m/025_jnm	Finger snapping	/m/0k65p	Hands
319812	/m/025_jnm	Finger snapping	/m/0k65p	Hands
33835	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346812	/m/025_jnm	Finger snapping	/m/0k65p	Hands
346813	/m/025_jnm	Finger snapping	/m/0k65p	Hands
177503	/m/025_jnm	Finger snapping	/m/0k65p	Hands
117648	/m/025_jnm	Finger snapping	/m/0k65p	Hands
177506	/m/025_jnm	Finger snapping	/m/0k65p	Hands
177494	/m/025_jnm	Finger snapping	/m/0k65p	Hands
189567	/m/025_jnm	Finger snapping	/m/0k65p	Hands
80735	/m/025_jnm	Finger snapping	/m/0k65p	Hands
235283	/m/025_jnm	Finger snapping	/m/0k65p	Hands
137104	/m/025_jnm	Finger snapping	/m/0k65p	Hands
364730	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88686	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88690	/m/025_jnm	Finger snapping	/m/0k65p	Hands
140055	/m/025_jnm	Finger snapping	/m/0k65p	Hands
272114	/m/025_jnm	Finger snapping	/m/0k65p	Hands
88677	/m/025_jnm	Finger snapping	/m/0k65p	Hands
348509	/m/025_jnm	Finger snapping	/m/0k65p	Hands
176435	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361753	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361758	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361764	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361768	/m/025_jnm	Finger snapping	/m/0k65p	Hands
361747	/m/025_jnm	Finger snapping	/m/0k65p	Hands
257915	/m/025_jnm	Finger snapping	/m/0k65p	Hands
236798	/m/025_jnm	Finger snapping	/m/0k65p	Hands
327917	/m/025_jnm	Finger snapping	/m/0k65p	Hands
235675	/m/025_jnm	Finger snapping	/m/0k65p	Hands
326956	/m/025_jnm	Finger snapping	/m/0k65p	Hands
327433	/m/025_jnm	Finger snapping	/m/0k65p	Hands
130037	/m/025_jnm	Finger snapping	/m/0k65p	Hands
176153	/m/025_jnm	Finger snapping	/m/0k65p	Hands
86661	/m/025_jnm	Finger snapping	/m/0k65p	Hands
23817	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
372982	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
372978	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
372988	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
373017	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356447	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248924	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356704	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248667	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356547	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356659	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356561	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356713	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248809	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356682	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356655	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356501	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248808	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248858	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
249014	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356563	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248483	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
249030	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248875	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248717	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248391	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248460	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356511	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
249108	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248394	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
249027	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
249049	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248781	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248357	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248614	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356965	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248572	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248554	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248462	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248549	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356441	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248369	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
172115	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248363	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
357031	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
357291	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
357002	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
357282	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
357215	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248505	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
357009	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248513	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356979	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
248487	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356820	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356827	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
356900	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
44360	/m/01wy6	Clarinet	/m/085jw	Wind instrument, woodwind instrument
14283	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
14291	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
14307	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
128805	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
128820	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
15440	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
128826	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
47854	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
82929	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58099	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58043	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58034	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58047	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58079	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58049	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58070	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58083	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58035	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58053	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58066	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
223751	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
58048	/m/07s0s5r	Strum	/m/0fx80y	Plucked string instrument
50862	/t/dd00118	Fizz		
326667	/t/dd00118	Fizz		
58846	/t/dd00118	Fizz		
199376	/t/dd00118	Fizz		
12626	/t/dd00118	Fizz		
187336	/t/dd00118	Fizz		
60387	/t/dd00118	Fizz		
104165	/t/dd00118	Fizz		
187345	/t/dd00118	Fizz		
199374	/t/dd00118	Fizz		
199381	/t/dd00118	Fizz		
347006	/t/dd00118	Fizz		
199462	/t/dd00118	Fizz		
169193	/t/dd00118	Fizz		
66248	/t/dd00118	Fizz		
199464	/t/dd00118	Fizz		
125305	/t/dd00118	Fizz		
251568	/t/dd00118	Fizz		
18287	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
330853	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92924	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92915	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92933	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
63339	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92955	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92949	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92953	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92963	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92969	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92931	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
92926	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
77423	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
77426	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
59041	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
60898	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
31490	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
269584	/m/0ytgt	Child speech, kid speaking	/m/09x0r	Speech
333851	/m/0mkg	Accordion		
333853	/m/0mkg	Accordion		
333854	/m/0mkg	Accordion		
333717	/m/0mkg	Accordion		
333712	/m/0mkg	Accordion		
333720	/m/0mkg	Accordion		
119542	/m/0mkg	Accordion		
368509	/m/0mkg	Accordion		
67317	/m/0mkg	Accordion		
328870	/m/0mkg	Accordion		
172861	/m/0mkg	Accordion		
172562	/m/0mkg	Accordion		
187042	/m/0mkg	Accordion		
187034	/m/0mkg	Accordion		
187046	/m/0mkg	Accordion		
172858	/m/0mkg	Accordion		
187047	/m/0mkg	Accordion		
259523	/m/0mkg	Accordion		
187033	/m/0mkg	Accordion		
172556	/m/0mkg	Accordion		
172862	/m/0mkg	Accordion		
262308	/m/02yds9	Purr	/m/01yrx	Cat
64004	/m/02yds9	Purr	/m/01yrx	Cat
95517	/m/02yds9	Purr	/m/01yrx	Cat
155651	/m/02yds9	Purr	/m/01yrx	Cat
326452	/m/02yds9	Purr	/m/01yrx	Cat
344578	/m/02yds9	Purr	/m/01yrx	Cat
181956	/m/02yds9	Purr	/m/01yrx	Cat
322012	/m/02yds9	Purr	/m/01yrx	Cat
255588	/m/02yds9	Purr	/m/01yrx	Cat
29676	/m/02yds9	Purr	/m/01yrx	Cat
126151	/m/02yds9	Purr	/m/01yrx	Cat
275697	/m/02yds9	Purr	/m/01yrx	Cat
19278	/m/02yds9	Purr	/m/01yrx	Cat
147999	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
25483	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65653	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65662	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
196010	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65659	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65650	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65661	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65655	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65720	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
195851	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
42981	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
26978	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
61828	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
106877	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65729	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
61829	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
89764	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65723	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
147784	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
61822	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65717	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65757	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
61824	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
65758	/m/0bxl5	Rhodes piano	/m/05148p4	Keyboard (musical)
268075	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
31133	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
171755	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
275068	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
275567	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
275571	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
275569	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
361564	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
232210	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
347217	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
249303	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
110165	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
184444	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
124753	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
273719	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
350564	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
124752	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
124741	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
65292	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
130586	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
18075	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
350560	/m/07r67yg	Ding-dong	/t/dd00071	Domestic sounds, home sounds
45604	/m/07sr1lc	Yell	/m/07sr1lc	Yell
256550	/m/07sr1lc	Yell	/m/07sr1lc	Yell
254337	/m/07sr1lc	Yell	/m/07sr1lc	Yell
343930	/m/07sr1lc	Yell	/m/07sr1lc	Yell
344051	/m/07sr1lc	Yell	/m/07sr1lc	Yell
220821	/m/07sr1lc	Yell	/m/07sr1lc	Yell
222672	/m/07sr1lc	Yell	/m/07sr1lc	Yell
161358	/m/07sr1lc	Yell	/m/07sr1lc	Yell
222674	/m/07sr1lc	Yell	/m/07sr1lc	Yell
26134	/m/07sr1lc	Yell	/m/07sr1lc	Yell
348310	/m/07sr1lc	Yell	/m/07sr1lc	Yell
34282	/m/07sr1lc	Yell	/m/07sr1lc	Yell
168725	/m/07sr1lc	Yell	/m/07sr1lc	Yell
34292	/m/07sr1lc	Yell	/m/07sr1lc	Yell
161369	/m/07sr1lc	Yell	/m/07sr1lc	Yell
179330	/m/07sr1lc	Yell	/m/07sr1lc	Yell
219693	/m/07sr1lc	Yell	/m/07sr1lc	Yell
337102	/m/07sr1lc	Yell	/m/07sr1lc	Yell
235119	/m/07sr1lc	Yell	/m/07sr1lc	Yell
220045	/m/07sr1lc	Yell	/m/07sr1lc	Yell
179315	/m/07sr1lc	Yell	/m/07sr1lc	Yell
213232	/m/07sr1lc	Yell	/m/07sr1lc	Yell
9432	/m/07sr1lc	Yell	/m/07sr1lc	Yell
9323	/m/07sr1lc	Yell	/m/07sr1lc	Yell
258342	/m/07sr1lc	Yell	/m/07sr1lc	Yell
179313	/m/07sr1lc	Yell	/m/07sr1lc	Yell
205732	/m/07sr1lc	Yell	/m/07sr1lc	Yell
234041	/m/07sr1lc	Yell	/m/07sr1lc	Yell
156510	/m/07sr1lc	Yell	/m/07sr1lc	Yell
266716	/m/07sr1lc	Yell	/m/07sr1lc	Yell
96825	/m/07sr1lc	Yell	/m/07sr1lc	Yell
189830	/m/07sr1lc	Yell	/m/07sr1lc	Yell
171638	/m/07sr1lc	Yell	/m/07sr1lc	Yell
172095	/m/07sr1lc	Yell	/m/07sr1lc	Yell
242009	/m/07sr1lc	Yell	/m/07sr1lc	Yell
330673	/m/07sr1lc	Yell	/m/07sr1lc	Yell
242861	/m/07sr1lc	Yell	/m/07sr1lc	Yell
81191	/m/07sr1lc	Yell	/m/07sr1lc	Yell
180313	/m/07sr1lc	Yell	/m/07sr1lc	Yell
218894	/m/07sr1lc	Yell	/m/07sr1lc	Yell
348357	/m/07qsvvw	Burst, pop		
82118	/m/07qsvvw	Burst, pop		
234170	/m/07qsvvw	Burst, pop		
177483	/m/07qsvvw	Burst, pop		
324538	/m/07qsvvw	Burst, pop		
324533	/m/07qsvvw	Burst, pop		
324531	/m/07qsvvw	Burst, pop		
82119	/m/07qsvvw	Burst, pop		
82112	/m/07qsvvw	Burst, pop		
212974	/m/07qsvvw	Burst, pop		
214675	/m/07qsvvw	Burst, pop		
253956	/m/07qsvvw	Burst, pop		
324532	/m/07qsvvw	Burst, pop		
244653	/m/07qyrcz	Plop		
290522	/m/07qyrcz	Plop		
67095	/m/07qyrcz	Plop		
34457	/m/07qyrcz	Plop		
205542	/m/07qyrcz	Plop		
258269	/m/07qyrcz	Plop		
96513	/m/07qyrcz	Plop		
184095	/m/07qyrcz	Plop		
274053	/m/07qyrcz	Plop		
187825	/m/07qyrcz	Plop		
60762	/m/07qyrcz	Plop		
168152	/m/07qyrcz	Plop		
187607	/m/07qyrcz	Plop		
134855	/m/07qyrcz	Plop		
253956	/m/07qyrcz	Plop		
324532	/m/07qyrcz	Plop		
151817	/m/05pd6	Orchestra		
55303	/m/05pd6	Orchestra		
367857	/m/05pd6	Orchestra		
32029	/m/05pd6	Orchestra		
193328	/m/05pd6	Orchestra		
121093	/m/05pd6	Orchestra		
32037	/m/05pd6	Orchestra		
121061	/m/05pd6	Orchestra		
259887	/m/05pd6	Orchestra		
53935	/m/05pd6	Orchestra		
32042	/m/05pd6	Orchestra		
341793	/m/05pd6	Orchestra		
115327	/m/05pd6	Orchestra		
32031	/m/05pd6	Orchestra		
120993	/m/05pd6	Orchestra		
32038	/m/05pd6	Orchestra		
145652	/m/05pd6	Orchestra		
145658	/m/05pd6	Orchestra		
145663	/m/05pd6	Orchestra		
145667	/m/05pd6	Orchestra		
145655	/m/05pd6	Orchestra		
33888	/m/05pd6	Orchestra		
341795	/m/05pd6	Orchestra		
55301	/m/05pd6	Orchestra		
274616	/m/05pd6	Orchestra		
19221	/m/05pd6	Orchestra		
30336	/m/05pd6	Orchestra		
176691	/m/05pd6	Orchestra		
174101	/m/05pd6	Orchestra		
57952	/m/05pd6	Orchestra		
331867	/m/05pd6	Orchestra		
1290	/m/05pd6	Orchestra		
114798	/m/05pd6	Orchestra		
353883	/m/05pd6	Orchestra		
60183	/m/05pd6	Orchestra		
104115	/m/05pd6	Orchestra		
33839	/m/05pd6	Orchestra		
145679	/m/05pd6	Orchestra		
265112	/m/05pd6	Orchestra		
60948	/m/05pd6	Orchestra		
1287	/m/05pd6	Orchestra		
170373	/m/05pd6	Orchestra		
2961	/m/05pd6	Orchestra		
58402	/m/05pd6	Orchestra		
1334	/m/05pd6	Orchestra		
170857	/m/05pd6	Orchestra		
82323	/m/05pd6	Orchestra		
165476	/m/05pd6	Orchestra		
73479	/m/01hgjl	Scratching (performance technique)		
28823	/m/01hgjl	Scratching (performance technique)		
274129	/m/01hgjl	Scratching (performance technique)		
85190	/m/01hgjl	Scratching (performance technique)		
68435	/m/01hgjl	Scratching (performance technique)		
61856	/m/01hgjl	Scratching (performance technique)		
96076	/m/01hgjl	Scratching (performance technique)		
239070	/m/01hgjl	Scratching (performance technique)		
239463	/m/01hgjl	Scratching (performance technique)		
68433	/m/01hgjl	Scratching (performance technique)		
19398	/m/01hgjl	Scratching (performance technique)		
246182	/m/01hgjl	Scratching (performance technique)		
20324	/m/02_nn	Fart	/m/0160x5	Digestive
27136	/m/02_nn	Fart	/m/0160x5	Digestive
110047	/m/02_nn	Fart	/m/0160x5	Digestive
41949	/m/02_nn	Fart	/m/0160x5	Digestive
44599	/m/02_nn	Fart	/m/0160x5	Digestive
74665	/m/02_nn	Fart	/m/0160x5	Digestive
72166	/m/02_nn	Fart	/m/0160x5	Digestive
109599	/m/02_nn	Fart	/m/0160x5	Digestive
110049	/m/02_nn	Fart	/m/0160x5	Digestive
92856	/m/02_nn	Fart	/m/0160x5	Digestive
53922	/m/02_nn	Fart	/m/0160x5	Digestive
70171	/m/02_nn	Fart	/m/0160x5	Digestive
48449	/m/02_nn	Fart	/m/0160x5	Digestive
237659	/m/02_nn	Fart	/m/0160x5	Digestive
237655	/m/02_nn	Fart	/m/0160x5	Digestive
58286	/m/02_nn	Fart	/m/0160x5	Digestive
234197	/m/02_nn	Fart	/m/0160x5	Digestive
156627	/m/07pbtc8	Walk, footsteps		
