204196	/m/011k_j	Timpani	/m/0l14md	Percussion
24831	/m/011k_j	Timpani	/m/0l14md	Percussion
24836	/m/011k_j	Timpani	/m/0l14md	Percussion
373938	/m/011k_j	Timpani	/m/0l14md	Percussion
373937	/m/011k_j	Timpani	/m/0l14md	Percussion
59996	/m/07rqsjt	Whoosh, swoosh, swish		
74692	/m/07rqsjt	Whoosh, swoosh, swish		
28819	/m/07rqsjt	Whoosh, swoosh, swish		
264591	/m/07rqsjt	Whoosh, swoosh, swish		
75535	/m/07rqsjt	Whoosh, swoosh, swish		
269297	/m/07rqsjt	Whoosh, swoosh, swish		
30241	/m/07rqsjt	Whoosh, swoosh, swish		
369008	/m/07rqsjt	Whoosh, swoosh, swish		
1949	/m/07rqsjt	Whoosh, swoosh, swish		
60024	/m/07rqsjt	Whoosh, swoosh, swish		
274211	/m/07rqsjt	Whoosh, swoosh, swish		
268226	/m/07rqsjt	Whoosh, swoosh, swish		
108335	/m/07rqsjt	Whoosh, swoosh, swish		
77938	/m/07rqsjt	Whoosh, swoosh, swish		
106916	/m/07rqsjt	Whoosh, swoosh, swish		
216241	/m/07rqsjt	Whoosh, swoosh, swish		
372520	/m/07rqsjt	Whoosh, swoosh, swish		
100772	/m/07rqsjt	Whoosh, swoosh, swish		
14164	/m/07rqsjt	Whoosh, swoosh, swish		
379464	/m/07rqsjt	Whoosh, swoosh, swish		
273723	/m/07rqsjt	Whoosh, swoosh, swish		
218100	/m/07rqsjt	Whoosh, swoosh, swish		
138003	/m/07rqsjt	Whoosh, swoosh, swish		
162845	/m/07rqsjt	Whoosh, swoosh, swish		
121740	/m/07rqsjt	Whoosh, swoosh, swish		
234111	/m/07rqsjt	Whoosh, swoosh, swish		
351416	/m/07rqsjt	Whoosh, swoosh, swish		
112820	/m/07rqsjt	Whoosh, swoosh, swish		
342983	/m/07rqsjt	Whoosh, swoosh, swish		
116637	/m/07rqsjt	Whoosh, swoosh, swish		
328046	/m/07rqsjt	Whoosh, swoosh, swish		
28881	/m/07rqsjt	Whoosh, swoosh, swish		
28900	/m/07rqsjt	Whoosh, swoosh, swish		
135508	/m/07rqsjt	Whoosh, swoosh, swish		
183022	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
3471	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
183038	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
128794	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
251130	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
18468	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
182944	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
183040	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
369681	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
153949	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
58098	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
183082	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
183821	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
38469	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
331035	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
182979	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
153991	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
18438	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
58108	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
154016	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
64366	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
24291	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
24290	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
252520	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
252502	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
8563	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
369676	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
79405	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
328822	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
8487	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
58492	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
254116	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
251859	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
252336	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
252631	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
97769	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
32225	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
9102	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
8381	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
156339	/m/0174nj	Gramophone record		
146368	/m/0174nj	Gramophone record		
196341	/m/0174nj	Gramophone record		
39301	/m/0174nj	Gramophone record		
156309	/m/0174nj	Gramophone record		
238583	/m/0174nj	Gramophone record		
39594	/m/0174nj	Gramophone record		
380889	/m/0174nj	Gramophone record		
71854	/m/0174nj	Gramophone record		
48365	/m/0174nj	Gramophone record		
184238	/m/0174nj	Gramophone record		
370982	/m/0174nj	Gramophone record		
134060	/m/0174nj	Gramophone record		
223096	/m/0174nj	Gramophone record		
156315	/m/0174nj	Gramophone record		
156311	/m/0174nj	Gramophone record		
242663	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
242629	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
213286	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
241578	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
235105	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
109901	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
89312	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
108870	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
235044	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
86424	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
93404	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
93923	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
107551	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
107736	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
84464	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
249893	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
106439	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
82988	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
258102	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
106440	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
328711	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
109838	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
109845	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
95776	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
109843	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
260933	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
81942	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
86681	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
371224	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
76850	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
339268	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
258811	/m/01gp74	Chord		
258418	/m/01gp74	Chord		
258684	/m/01gp74	Chord		
258799	/m/01gp74	Chord		
258850	/m/01gp74	Chord		
318025	/m/01gp74	Chord		
3436	/m/01gp74	Chord		
4867	/m/01gp74	Chord		
820	/m/01gp74	Chord		
8611	/m/01gp74	Chord		
167418	/m/01gp74	Chord		
91782	/m/01gp74	Chord		
181528	/m/01gp74	Chord		
345397	/m/01gp74	Chord		
24287	/m/01gp74	Chord		
58076	/m/01gp74	Chord		
14323	/m/01gp74	Chord		
188014	/m/01gp74	Chord		
322352	/m/01gp74	Chord		
63065	/m/01gp74	Chord		
236309	/m/01gp74	Chord		
39557	/m/01gp74	Chord		
181521	/m/01gp74	Chord		
51462	/m/018w8	Basketball bounce		
319784	/m/018w8	Basketball bounce		
319765	/m/018w8	Basketball bounce		
190762	/m/018w8	Basketball bounce		
51460	/m/018w8	Basketball bounce		
190740	/m/018w8	Basketball bounce		
190771	/m/018w8	Basketball bounce		
190792	/m/018w8	Basketball bounce		
190786	/m/018w8	Basketball bounce		
190784	/m/018w8	Basketball bounce		
128697	/m/018w8	Basketball bounce		
366931	/m/018w8	Basketball bounce		
239279	/m/018w8	Basketball bounce		
184320	/m/018w8	Basketball bounce		
381410	/m/018w8	Basketball bounce		
207965	/m/018w8	Basketball bounce		
384164	/m/0l15bq	Clapping	/m/0k65p	Hands
11098	/m/0l15bq	Clapping	/m/0k65p	Hands
48310	/m/0l15bq	Clapping	/m/0k65p	Hands
91687	/m/0l15bq	Clapping	/m/0k65p	Hands
24787	/m/0l15bq	Clapping	/m/0k65p	Hands
131776	/m/0l15bq	Clapping	/m/0k65p	Hands
169085	/m/0l15bq	Clapping	/m/0k65p	Hands
191624	/m/0l15bq	Clapping	/m/0k65p	Hands
21180	/m/0l15bq	Clapping	/m/0k65p	Hands
259143	/m/0l15bq	Clapping	/m/0k65p	Hands
160139	/m/0l15bq	Clapping	/m/0k65p	Hands
361721	/m/0l15bq	Clapping	/m/0k65p	Hands
160143	/m/0l15bq	Clapping	/m/0k65p	Hands
31178	/m/0l15bq	Clapping	/m/0k65p	Hands
255540	/m/0l15bq	Clapping	/m/0k65p	Hands
343408	/m/0l15bq	Clapping	/m/0k65p	Hands
330941	/m/0l15bq	Clapping	/m/0k65p	Hands
343409	/m/0l15bq	Clapping	/m/0k65p	Hands
371657	/m/0l15bq	Clapping	/m/0k65p	Hands
124275	/m/0l15bq	Clapping	/m/0k65p	Hands
174509	/m/0l15bq	Clapping	/m/0k65p	Hands
46077	/m/0l15bq	Clapping	/m/0k65p	Hands
137491	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137522	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137593	/m/03qtq	Hi-hat	/m/0l14md	Percussion
44954	/m/03qtq	Hi-hat	/m/0l14md	Percussion
339296	/m/03qtq	Hi-hat	/m/0l14md	Percussion
339285	/m/03qtq	Hi-hat	/m/0l14md	Percussion
176983	/m/03qtq	Hi-hat	/m/0l14md	Percussion
334070	/m/03qtq	Hi-hat	/m/0l14md	Percussion
84231	/m/03qtq	Hi-hat	/m/0l14md	Percussion
140531	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137420	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137646	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137688	/m/03qtq	Hi-hat	/m/0l14md	Percussion
321454	/m/03qtq	Hi-hat	/m/0l14md	Percussion
260410	/m/03qtq	Hi-hat	/m/0l14md	Percussion
271404	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138782	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138816	/m/03qtq	Hi-hat	/m/0l14md	Percussion
200182	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138684	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138726	/m/03qtq	Hi-hat	/m/0l14md	Percussion
51155	/m/03qtq	Hi-hat	/m/0l14md	Percussion
134904	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137435	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137484	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137506	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137581	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137639	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138692	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138722	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138750	/m/03qtq	Hi-hat	/m/0l14md	Percussion
50953	/m/03qtq	Hi-hat	/m/0l14md	Percussion
102034	/m/03qtq	Hi-hat	/m/0l14md	Percussion
111645	/m/03qtq	Hi-hat	/m/0l14md	Percussion
333609	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99258	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99247	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
333610	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99260	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99249	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99253	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99262	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
63125	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
120042	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26869	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
249159	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26828	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26820	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
366055	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
163421	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
109120	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
171510	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
108849	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
106110	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
326297	/m/04229	Jet engine	/m/07yv9	Vehicle
162415	/m/04229	Jet engine	/m/07yv9	Vehicle
324313	/m/04229	Jet engine	/m/07yv9	Vehicle
22453	/m/04229	Jet engine	/m/07yv9	Vehicle
22455	/m/04229	Jet engine	/m/07yv9	Vehicle
257057	/m/04229	Jet engine	/m/07yv9	Vehicle
324322	/m/04229	Jet engine	/m/07yv9	Vehicle
257048	/m/04229	Jet engine	/m/07yv9	Vehicle
162408	/m/04229	Jet engine	/m/07yv9	Vehicle
255962	/m/04229	Jet engine	/m/07yv9	Vehicle
324315	/m/04229	Jet engine	/m/07yv9	Vehicle
324319	/m/04229	Jet engine	/m/07yv9	Vehicle
187734	/m/04229	Jet engine	/m/07yv9	Vehicle
324308	/m/04229	Jet engine	/m/07yv9	Vehicle
324320	/m/04229	Jet engine	/m/07yv9	Vehicle
162439	/m/04229	Jet engine	/m/07yv9	Vehicle
158894	/m/04229	Jet engine	/m/07yv9	Vehicle
369592	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
380137	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
194798	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
100897	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193951	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193953	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193959	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193965	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193970	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277300	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
380133	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
319945	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
210295	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277302	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277721	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
96925	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
99694	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
99692	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
319943	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
75105	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
49170	/m/026fgl	Wind chime	/m/0395lw	Bell
44163	/m/026fgl	Wind chime	/m/0395lw	Bell
26039	/m/026fgl	Wind chime	/m/0395lw	Bell
44149	/m/026fgl	Wind chime	/m/0395lw	Bell
44157	/m/026fgl	Wind chime	/m/0395lw	Bell
44167	/m/026fgl	Wind chime	/m/0395lw	Bell
44155	/m/026fgl	Wind chime	/m/0395lw	Bell
375626	/m/026fgl	Wind chime	/m/0395lw	Bell
19588	/m/026fgl	Wind chime	/m/0395lw	Bell
219636	/m/026fgl	Wind chime	/m/0395lw	Bell
44160	/m/026fgl	Wind chime	/m/0395lw	Bell
119543	/m/026fgl	Wind chime	/m/0395lw	Bell
260416	/m/026fgl	Wind chime	/m/0395lw	Bell
78208	/m/026fgl	Wind chime	/m/0395lw	Bell
14640	/m/026fgl	Wind chime	/m/0395lw	Bell
169281	/m/026fgl	Wind chime	/m/0395lw	Bell
327153	/m/026fgl	Wind chime	/m/0395lw	Bell
94171	/m/026fgl	Wind chime	/m/0395lw	Bell
58385	/m/026fgl	Wind chime	/m/0395lw	Bell
32796	/m/026fgl	Wind chime	/m/0395lw	Bell
367669	/m/026fgl	Wind chime	/m/0395lw	Bell
83512	/m/026fgl	Wind chime	/m/0395lw	Bell
329856	/m/026fgl	Wind chime	/m/0395lw	Bell
59739	/m/026fgl	Wind chime	/m/0395lw	Bell
236088	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236059	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236256	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236186	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236085	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236017	/m/07qf0zm	Howl	/m/0bt9lr	Dog
128038	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236101	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236237	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236061	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236252	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236141	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236153	/m/07qf0zm	Howl	/m/0bt9lr	Dog
155317	/m/07qf0zm	Howl	/m/0bt9lr	Dog
115357	/m/07qf0zm	Howl	/m/0bt9lr	Dog
71461	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236057	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236105	/m/07qf0zm	Howl	/m/0bt9lr	Dog
128131	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236197	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236202	/m/07qf0zm	Howl	/m/0bt9lr	Dog
113222	/m/0261r1	Babbling	/m/09x0r	Speech
18274	/m/0261r1	Babbling	/m/09x0r	Speech
113238	/m/0261r1	Babbling	/m/09x0r	Speech
10186	/m/0261r1	Babbling	/m/09x0r	Speech
113220	/m/0261r1	Babbling	/m/09x0r	Speech
77447	/m/0261r1	Babbling	/m/09x0r	Speech
77433	/m/0261r1	Babbling	/m/09x0r	Speech
18292	/m/0261r1	Babbling	/m/09x0r	Speech
128484	/m/0261r1	Babbling	/m/09x0r	Speech
113249	/m/0261r1	Babbling	/m/09x0r	Speech
77431	/m/0261r1	Babbling	/m/09x0r	Speech
77438	/m/0261r1	Babbling	/m/09x0r	Speech
254463	/m/0261r1	Babbling	/m/09x0r	Speech
113225	/m/0261r1	Babbling	/m/09x0r	Speech
254459	/m/0261r1	Babbling	/m/09x0r	Speech
113237	/m/0261r1	Babbling	/m/09x0r	Speech
254456	/m/0261r1	Babbling	/m/09x0r	Speech
248047	/m/0261r1	Babbling	/m/09x0r	Speech
254454	/m/0261r1	Babbling	/m/09x0r	Speech
254457	/m/0261r1	Babbling	/m/09x0r	Speech
219047	/m/03w41f	Church bell	/m/0395lw	Bell
12676	/m/03w41f	Church bell	/m/0395lw	Bell
110409	/m/03w41f	Church bell	/m/0395lw	Bell
110402	/m/03w41f	Church bell	/m/0395lw	Bell
159777	/m/03w41f	Church bell	/m/0395lw	Bell
259191	/m/03w41f	Church bell	/m/0395lw	Bell
87426	/m/03w41f	Church bell	/m/0395lw	Bell
172550	/m/03w41f	Church bell	/m/0395lw	Bell
219048	/m/03w41f	Church bell	/m/0395lw	Bell
41337	/m/03w41f	Church bell	/m/0395lw	Bell
19562	/m/03w41f	Church bell	/m/0395lw	Bell
245688	/m/03w41f	Church bell	/m/0395lw	Bell
65579	/m/03w41f	Church bell	/m/0395lw	Bell
240120	/m/03w41f	Church bell	/m/0395lw	Bell
320545	/m/03w41f	Church bell	/m/0395lw	Bell
71706	/m/03w41f	Church bell	/m/0395lw	Bell
56926	/m/03w41f	Church bell	/m/0395lw	Bell
128084	/m/01b9nn	Reverberation		
125444	/m/01b9nn	Reverberation		
126772	/m/01b9nn	Reverberation		
187972	/m/01b9nn	Reverberation		
84864	/m/01b9nn	Reverberation		
126196	/m/01b9nn	Reverberation		
326128	/m/01b9nn	Reverberation		
125464	/m/01b9nn	Reverberation		
234539	/m/01b9nn	Reverberation		
175186	/m/01b9nn	Reverberation		
216582	/m/01b9nn	Reverberation		
180773	/m/01b9nn	Reverberation		
83476	/m/01b9nn	Reverberation		
123184	/m/01b9nn	Reverberation		
20134	/m/01b9nn	Reverberation		
362766	/m/01b9nn	Reverberation		
204311	/m/01b9nn	Reverberation		
55215	/m/01b9nn	Reverberation		
149926	/m/01b9nn	Reverberation		
55194	/m/01b9nn	Reverberation		
95391	/m/01b9nn	Reverberation		
218558	/m/01b9nn	Reverberation		
44760	/m/01b9nn	Reverberation		
174779	/m/01b9nn	Reverberation		
19646	/m/01b9nn	Reverberation		
152529	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
319636	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
211918	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
50734	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20084	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323416	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152307	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20086	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
117645	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323419	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
151570	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
237936	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
71581	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
117411	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
322397	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20079	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
245908	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
76277	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
85124	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
262921	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
260217	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
94736	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
108474	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
76276	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
367179	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
334978	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
76281	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
336514	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
1008	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
1010	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
336323	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
366445	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
94650	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
382655	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
257956	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
89525	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32609	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32630	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
191436	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
245195	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
245194	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
245197	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
235501	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
256307	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
382966	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
378298	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
369915	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
332225	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
130042	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
326694	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
71436	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
366893	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
344645	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
327835	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
369968	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
140887	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
17422	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
164395	/m/015jpf	Dial tone	/m/07cx4	Telephone
164398	/m/015jpf	Dial tone	/m/07cx4	Telephone
164405	/m/015jpf	Dial tone	/m/07cx4	Telephone
164407	/m/015jpf	Dial tone	/m/07cx4	Telephone
254102	/m/015jpf	Dial tone	/m/07cx4	Telephone
254094	/m/015jpf	Dial tone	/m/07cx4	Telephone
254105	/m/015jpf	Dial tone	/m/07cx4	Telephone
254104	/m/015jpf	Dial tone	/m/07cx4	Telephone
315921	/m/015jpf	Dial tone	/m/07cx4	Telephone
177209	/m/015jpf	Dial tone	/m/07cx4	Telephone
20284	/m/015jpf	Dial tone	/m/07cx4	Telephone
