26868	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
197436	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
78523	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
366056	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
326114	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26823	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
376195	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26821	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
366758	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26822	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
106111	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
106109	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
146770	/m/04229	Jet engine	/m/07yv9	Vehicle
327538	/m/04229	Jet engine	/m/07yv9	Vehicle
162416	/m/04229	Jet engine	/m/07yv9	Vehicle
115555	/m/04229	Jet engine	/m/07yv9	Vehicle
162414	/m/04229	Jet engine	/m/07yv9	Vehicle
22454	/m/04229	Jet engine	/m/07yv9	Vehicle
22456	/m/04229	Jet engine	/m/07yv9	Vehicle
214663	/m/04229	Jet engine	/m/07yv9	Vehicle
327548	/m/04229	Jet engine	/m/07yv9	Vehicle
237974	/m/04229	Jet engine	/m/07yv9	Vehicle
324321	/m/04229	Jet engine	/m/07yv9	Vehicle
257058	/m/04229	Jet engine	/m/07yv9	Vehicle
324317	/m/04229	Jet engine	/m/07yv9	Vehicle
256268	/m/04229	Jet engine	/m/07yv9	Vehicle
324316	/m/04229	Jet engine	/m/07yv9	Vehicle
324312	/m/04229	Jet engine	/m/07yv9	Vehicle
324309	/m/04229	Jet engine	/m/07yv9	Vehicle
324314	/m/04229	Jet engine	/m/07yv9	Vehicle
324318	/m/04229	Jet engine	/m/07yv9	Vehicle
257054	/m/04229	Jet engine	/m/07yv9	Vehicle
103297	/m/04229	Jet engine	/m/07yv9	Vehicle
257047	/m/04229	Jet engine	/m/07yv9	Vehicle
103294	/m/04229	Jet engine	/m/07yv9	Vehicle
159012	/m/04229	Jet engine	/m/07yv9	Vehicle
324311	/m/04229	Jet engine	/m/07yv9	Vehicle
160678	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
360602	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
380138	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
106793	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277724	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
47049	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
9098	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193947	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193954	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193957	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193961	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193966	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193968	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
318686	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
367085	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277298	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
319944	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277032	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
170546	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193960	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277722	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
204465	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
363701	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
170548	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
241209	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
346473	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
240839	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
320571	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193973	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
9247	/m/026fgl	Wind chime	/m/0395lw	Bell
131013	/m/026fgl	Wind chime	/m/0395lw	Bell
169853	/m/026fgl	Wind chime	/m/0395lw	Bell
44150	/m/026fgl	Wind chime	/m/0395lw	Bell
44151	/m/026fgl	Wind chime	/m/0395lw	Bell
19589	/m/026fgl	Wind chime	/m/0395lw	Bell
44165	/m/026fgl	Wind chime	/m/0395lw	Bell
257555	/m/026fgl	Wind chime	/m/0395lw	Bell
44166	/m/026fgl	Wind chime	/m/0395lw	Bell
257550	/m/026fgl	Wind chime	/m/0395lw	Bell
44153	/m/026fgl	Wind chime	/m/0395lw	Bell
19591	/m/026fgl	Wind chime	/m/0395lw	Bell
44156	/m/026fgl	Wind chime	/m/0395lw	Bell
375627	/m/026fgl	Wind chime	/m/0395lw	Bell
78207	/m/026fgl	Wind chime	/m/0395lw	Bell
26922	/m/026fgl	Wind chime	/m/0395lw	Bell
17091	/m/026fgl	Wind chime	/m/0395lw	Bell
50403	/m/026fgl	Wind chime	/m/0395lw	Bell
263658	/m/026fgl	Wind chime	/m/0395lw	Bell
326342	/m/026fgl	Wind chime	/m/0395lw	Bell
67112	/m/026fgl	Wind chime	/m/0395lw	Bell
78201	/m/026fgl	Wind chime	/m/0395lw	Bell
150239	/m/026fgl	Wind chime	/m/0395lw	Bell
118979	/m/026fgl	Wind chime	/m/0395lw	Bell
78202	/m/026fgl	Wind chime	/m/0395lw	Bell
181269	/m/026fgl	Wind chime	/m/0395lw	Bell
118978	/m/026fgl	Wind chime	/m/0395lw	Bell
213066	/m/026fgl	Wind chime	/m/0395lw	Bell
159568	/m/026fgl	Wind chime	/m/0395lw	Bell
359120	/m/026fgl	Wind chime	/m/0395lw	Bell
62967	/m/026fgl	Wind chime	/m/0395lw	Bell
353194	/m/026fgl	Wind chime	/m/0395lw	Bell
263661	/m/026fgl	Wind chime	/m/0395lw	Bell
96643	/m/026fgl	Wind chime	/m/0395lw	Bell
14642	/m/026fgl	Wind chime	/m/0395lw	Bell
182626	/m/026fgl	Wind chime	/m/0395lw	Bell
325472	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236067	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236087	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236213	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236176	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236021	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236185	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236148	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236145	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236240	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236241	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236247	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236142	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236026	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236271	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236136	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236259	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236143	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236169	/m/07qf0zm	Howl	/m/0bt9lr	Dog
336217	/m/07qf0zm	Howl	/m/0bt9lr	Dog
252678	/m/07qf0zm	Howl	/m/0bt9lr	Dog
128024	/m/07qf0zm	Howl	/m/0bt9lr	Dog
380156	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236037	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236116	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236168	/m/07qf0zm	Howl	/m/0bt9lr	Dog
111314	/m/0261r1	Babbling	/m/09x0r	Speech
113226	/m/0261r1	Babbling	/m/09x0r	Speech
77448	/m/0261r1	Babbling	/m/09x0r	Speech
113230	/m/0261r1	Babbling	/m/09x0r	Speech
113248	/m/0261r1	Babbling	/m/09x0r	Speech
18278	/m/0261r1	Babbling	/m/09x0r	Speech
18285	/m/0261r1	Babbling	/m/09x0r	Speech
113253	/m/0261r1	Babbling	/m/09x0r	Speech
77449	/m/0261r1	Babbling	/m/09x0r	Speech
77445	/m/0261r1	Babbling	/m/09x0r	Speech
113241	/m/0261r1	Babbling	/m/09x0r	Speech
18288	/m/0261r1	Babbling	/m/09x0r	Speech
77452	/m/0261r1	Babbling	/m/09x0r	Speech
77446	/m/0261r1	Babbling	/m/09x0r	Speech
77434	/m/0261r1	Babbling	/m/09x0r	Speech
113221	/m/0261r1	Babbling	/m/09x0r	Speech
139049	/m/0261r1	Babbling	/m/09x0r	Speech
113231	/m/0261r1	Babbling	/m/09x0r	Speech
139046	/m/0261r1	Babbling	/m/09x0r	Speech
139047	/m/0261r1	Babbling	/m/09x0r	Speech
77435	/m/0261r1	Babbling	/m/09x0r	Speech
113239	/m/0261r1	Babbling	/m/09x0r	Speech
113234	/m/0261r1	Babbling	/m/09x0r	Speech
254472	/m/0261r1	Babbling	/m/09x0r	Speech
113254	/m/0261r1	Babbling	/m/09x0r	Speech
139048	/m/0261r1	Babbling	/m/09x0r	Speech
113236	/m/0261r1	Babbling	/m/09x0r	Speech
377237	/m/0261r1	Babbling	/m/09x0r	Speech
254471	/m/0261r1	Babbling	/m/09x0r	Speech
259609	/m/0261r1	Babbling	/m/09x0r	Speech
259278	/m/03w41f	Church bell	/m/0395lw	Bell
76405	/m/03w41f	Church bell	/m/0395lw	Bell
110411	/m/03w41f	Church bell	/m/0395lw	Bell
110413	/m/03w41f	Church bell	/m/0395lw	Bell
174725	/m/03w41f	Church bell	/m/0395lw	Bell
51385	/m/03w41f	Church bell	/m/0395lw	Bell
219050	/m/03w41f	Church bell	/m/0395lw	Bell
40847	/m/03w41f	Church bell	/m/0395lw	Bell
65911	/m/03w41f	Church bell	/m/0395lw	Bell
87425	/m/03w41f	Church bell	/m/0395lw	Bell
87427	/m/03w41f	Church bell	/m/0395lw	Bell
321628	/m/03w41f	Church bell	/m/0395lw	Bell
318599	/m/03w41f	Church bell	/m/0395lw	Bell
179371	/m/03w41f	Church bell	/m/0395lw	Bell
55044	/m/03w41f	Church bell	/m/0395lw	Bell
219053	/m/03w41f	Church bell	/m/0395lw	Bell
18375	/m/03w41f	Church bell	/m/0395lw	Bell
219052	/m/03w41f	Church bell	/m/0395lw	Bell
262282	/m/03w41f	Church bell	/m/0395lw	Bell
341866	/m/03w41f	Church bell	/m/0395lw	Bell
274103	/m/03w41f	Church bell	/m/0395lw	Bell
252789	/m/03w41f	Church bell	/m/0395lw	Bell
14633	/m/03w41f	Church bell	/m/0395lw	Bell
76214	/m/03w41f	Church bell	/m/0395lw	Bell
13740	/m/03w41f	Church bell	/m/0395lw	Bell
23090	/m/03w41f	Church bell	/m/0395lw	Bell
67425	/m/01b9nn	Reverberation		
218234	/m/01b9nn	Reverberation		
320274	/m/01b9nn	Reverberation		
231895	/m/01b9nn	Reverberation		
31060	/m/01b9nn	Reverberation		
180759	/m/01b9nn	Reverberation		
96961	/m/01b9nn	Reverberation		
84867	/m/01b9nn	Reverberation		
345344	/m/01b9nn	Reverberation		
54962	/m/01b9nn	Reverberation		
51245	/m/01b9nn	Reverberation		
126800	/m/01b9nn	Reverberation		
47064	/m/01b9nn	Reverberation		
245601	/m/01b9nn	Reverberation		
216575	/m/01b9nn	Reverberation		
160138	/m/01b9nn	Reverberation		
206131	/m/01b9nn	Reverberation		
20742	/m/01b9nn	Reverberation		
20750	/m/01b9nn	Reverberation		
126218	/m/01b9nn	Reverberation		
171748	/m/01b9nn	Reverberation		
11222	/m/01b9nn	Reverberation		
263127	/m/01b9nn	Reverberation		
237846	/m/01b9nn	Reverberation		
76157	/m/01b9nn	Reverberation		
258379	/m/01b9nn	Reverberation		
218563	/m/01b9nn	Reverberation		
143902	/m/01b9nn	Reverberation		
85189	/m/01b9nn	Reverberation		
9816	/m/01b9nn	Reverberation		
115118	/m/01b9nn	Reverberation		
318680	/m/01b9nn	Reverberation		
150523	/m/01b9nn	Reverberation		
164901	/m/01b9nn	Reverberation		
31475	/m/01b9nn	Reverberation		
19734	/m/01b9nn	Reverberation		
350341	/m/01b9nn	Reverberation		
244291	/m/01b9nn	Reverberation		
188685	/m/01b9nn	Reverberation		
101621	/m/01b9nn	Reverberation		
245923	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
142594	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
382659	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323417	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152531	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152530	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323415	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20083	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152303	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323421	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323422	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152308	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
151572	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
151906	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
117644	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152310	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
151907	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
218847	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
189665	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20080	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
117412	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
237380	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
146805	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
237397	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
119725	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
371300	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
185838	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
168256	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
365491	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
245765	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
276440	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
84944	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
179669	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
155008	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
167185	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
360300	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
325994	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
167263	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
133829	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
108475	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
327053	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
366113	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
37992	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
119909	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
344353	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
165110	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
125657	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
120215	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
383455	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
325745	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
120359	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
340068	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
370881	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
260718	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
157894	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32610	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32611	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32629	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
32632	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
245196	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
275522	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
349241	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
223375	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
326903	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
233243	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
273450	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
235499	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
360677	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
338877	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
34940	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
326651	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
203107	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
253711	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
168196	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
119080	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
110947	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
71435	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
89778	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
89781	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
89786	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
276328	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
378267	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
89782	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
366836	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
235708	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
327495	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
223373	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
163593	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
60753	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
151446	/m/05mxj0q	Packing tape, duct tape	/t/dd00071	Domestic sounds, home sounds
164394	/m/015jpf	Dial tone	/m/07cx4	Telephone
164396	/m/015jpf	Dial tone	/m/07cx4	Telephone
164400	/m/015jpf	Dial tone	/m/07cx4	Telephone
164401	/m/015jpf	Dial tone	/m/07cx4	Telephone
164406	/m/015jpf	Dial tone	/m/07cx4	Telephone
164408	/m/015jpf	Dial tone	/m/07cx4	Telephone
164409	/m/015jpf	Dial tone	/m/07cx4	Telephone
254091	/m/015jpf	Dial tone	/m/07cx4	Telephone
254100	/m/015jpf	Dial tone	/m/07cx4	Telephone
254107	/m/015jpf	Dial tone	/m/07cx4	Telephone
254099	/m/015jpf	Dial tone	/m/07cx4	Telephone
125101	/m/015jpf	Dial tone	/m/07cx4	Telephone
125100	/m/015jpf	Dial tone	/m/07cx4	Telephone
164404	/m/015jpf	Dial tone	/m/07cx4	Telephone
178820	/m/015jpf	Dial tone	/m/07cx4	Telephone
266891	/m/015jpf	Dial tone	/m/07cx4	Telephone
94933	/m/015jpf	Dial tone	/m/07cx4	Telephone
315920	/m/015jpf	Dial tone	/m/07cx4	Telephone
188693	/m/015jpf	Dial tone	/m/07cx4	Telephone
253929	/m/015jpf	Dial tone	/m/07cx4	Telephone
3659	/m/015jpf	Dial tone	/m/07cx4	Telephone
3660	/m/015jpf	Dial tone	/m/07cx4	Telephone
95114	/m/015jpf	Dial tone	/m/07cx4	Telephone
254042	/m/015jpf	Dial tone	/m/07cx4	Telephone
58228	/m/015jpf	Dial tone	/m/07cx4	Telephone
189768	/m/015jpf	Dial tone	/m/07cx4	Telephone
66292	/m/015jpf	Dial tone	/m/07cx4	Telephone
66290	/m/015jpf	Dial tone	/m/07cx4	Telephone
66293	/m/015jpf	Dial tone	/m/07cx4	Telephone
178823	/m/015jpf	Dial tone	/m/07cx4	Telephone
178819	/m/015jpf	Dial tone	/m/07cx4	Telephone
66296	/m/015jpf	Dial tone	/m/07cx4	Telephone
66300	/m/015jpf	Dial tone	/m/07cx4	Telephone
66298	/m/015jpf	Dial tone	/m/07cx4	Telephone
66301	/m/015jpf	Dial tone	/m/07cx4	Telephone
248256	/m/015jpf	Dial tone	/m/07cx4	Telephone
158427	/m/015jpf	Dial tone	/m/07cx4	Telephone
73011	/m/015jpf	Dial tone	/m/07cx4	Telephone
80345	/m/015jpf	Dial tone	/m/07cx4	Telephone
344221	/m/015jpf	Dial tone	/m/07cx4	Telephone
360480	/m/015jpf	Dial tone	/m/07cx4	Telephone
319040	/m/015jpf	Dial tone	/m/07cx4	Telephone
24735	/m/015jpf	Dial tone	/m/07cx4	Telephone
178817	/m/015jpf	Dial tone	/m/07cx4	Telephone
319036	/m/015jpf	Dial tone	/m/07cx4	Telephone
251540	/m/015jpf	Dial tone	/m/07cx4	Telephone
273344	/m/015jpf	Dial tone	/m/07cx4	Telephone
345699	/m/015jpf	Dial tone	/m/07cx4	Telephone
178112	/m/015jpf	Dial tone	/m/07cx4	Telephone
60755	/m/015jpf	Dial tone	/m/07cx4	Telephone
130604	/m/015jpf	Dial tone	/m/07cx4	Telephone
339518	/m/015jpf	Dial tone	/m/07cx4	Telephone
254095	/m/015jpf	Dial tone	/m/07cx4	Telephone
66295	/m/015jpf	Dial tone	/m/07cx4	Telephone
66299	/m/015jpf	Dial tone	/m/07cx4	Telephone
24736	/m/015jpf	Dial tone	/m/07cx4	Telephone
97789	/m/015jpf	Dial tone	/m/07cx4	Telephone
105065	/m/06_fw	Skateboard		
105057	/m/06_fw	Skateboard		
21808	/m/06_fw	Skateboard		
21820	/m/06_fw	Skateboard		
21828	/m/06_fw	Skateboard		
21799	/m/06_fw	Skateboard		
21798	/m/06_fw	Skateboard		
21800	/m/06_fw	Skateboard		
21797	/m/06_fw	Skateboard		
156106	/m/06_fw	Skateboard		
105078	/m/06_fw	Skateboard		
105053	/m/06_fw	Skateboard		
105075	/m/06_fw	Skateboard		
105073	/m/06_fw	Skateboard		
348321	/m/06_fw	Skateboard		
168731	/m/06_fw	Skateboard		
250384	/m/06_fw	Skateboard		
341564	/m/06_fw	Skateboard		
154855	/m/06_fw	Skateboard		
333635	/m/06_fw	Skateboard		
90160	/m/06_fw	Skateboard		
84960	/m/06_fw	Skateboard		
256823	/m/06_fw	Skateboard		
200200	/m/06_fw	Skateboard		
183555	/m/01vfsf	Guitar amplifier		
183554	/m/01vfsf	Guitar amplifier		
135709	/m/01vfsf	Guitar amplifier		
275363	/m/01vfsf	Guitar amplifier		
22137	/m/01vfsf	Guitar amplifier		
22136	/m/01vfsf	Guitar amplifier		
181544	/m/01vfsf	Guitar amplifier		
181498	/m/01vfsf	Guitar amplifier		
22140	/m/01vfsf	Guitar amplifier		
181511	/m/01vfsf	Guitar amplifier		
181541	/m/01vfsf	Guitar amplifier		
333245	/m/01vfsf	Guitar amplifier		
181500	/m/01vfsf	Guitar amplifier		
181540	/m/01vfsf	Guitar amplifier		
94909	/m/01vfsf	Guitar amplifier		
181525	/m/01vfsf	Guitar amplifier		
181531	/m/01vfsf	Guitar amplifier		
94910	/m/01vfsf	Guitar amplifier		
181517	/m/01vfsf	Guitar amplifier		
22139	/m/01vfsf	Guitar amplifier		
181501	/m/01vfsf	Guitar amplifier		
339314	/m/01vfsf	Guitar amplifier		
181539	/m/01vfsf	Guitar amplifier		
59508	/m/01vfsf	Guitar amplifier		
118076	/m/01vfsf	Guitar amplifier		
353148	/m/01vfsf	Guitar amplifier		
91676	/m/01vfsf	Guitar amplifier		
231804	/m/01vfsf	Guitar amplifier		
125518	/m/01vfsf	Guitar amplifier		
231807	/m/01vfsf	Guitar amplifier		
101529	/m/01jwx6	Vibration		
101526	/m/01jwx6	Vibration		
337029	/m/01jwx6	Vibration		
336990	/m/01jwx6	Vibration		
212675	/m/01jwx6	Vibration		
337042	/m/01jwx6	Vibration		
260898	/m/01jwx6	Vibration		
148981	/m/01jwx6	Vibration		
260900	/m/01jwx6	Vibration		
148963	/m/01jwx6	Vibration		
148980	/m/01jwx6	Vibration		
212531	/m/01jwx6	Vibration		
65559	/m/01jwx6	Vibration		
65514	/m/01jwx6	Vibration		
45512	/m/01jwx6	Vibration		
101567	/m/01jwx6	Vibration		
101573	/m/01jwx6	Vibration		
277624	/m/01jwx6	Vibration		
186598	/m/01jwx6	Vibration		
215822	/m/01jwx6	Vibration		
101622	/m/01jwx6	Vibration		
367999	/m/01jwx6	Vibration		
345039	/m/01jwx6	Vibration		
325200	/m/01jwx6	Vibration		
370201	/m/01jwx6	Vibration		
370998	/m/04zjc	Machine gun		
342184	/m/04zjc	Machine gun		
83244	/m/04zjc	Machine gun		
371001	/m/04zjc	Machine gun		
238246	/m/04zjc	Machine gun		
238243	/m/04zjc	Machine gun		
166192	/m/04zjc	Machine gun		
107619	/m/04zjc	Machine gun		
238241	/m/04zjc	Machine gun		
238244	/m/04zjc	Machine gun		
86047	/m/04zjc	Machine gun		
325157	/m/04zjc	Machine gun		
39066	/m/04zjc	Machine gun		
234619	/m/04zjc	Machine gun		
234617	/m/04zjc	Machine gun		
319958	/m/04zjc	Machine gun		
256909	/m/04zjc	Machine gun		
338046	/m/04zjc	Machine gun		
320742	/m/04zjc	Machine gun		
245602	/m/04zjc	Machine gun		
151556	/m/04zjc	Machine gun		
380349	/m/04zjc	Machine gun		
