383585,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
372330,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
372332,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383603,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383611,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383616,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383632,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383633,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383641,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383642,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383667,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383670,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383671,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
372408,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
372409,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
372410,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
372412,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
372413,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383680,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383681,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383692,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383696,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383698,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354339,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383609,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354342,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354245,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354270,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354306,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354190,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383645,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354228,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354230,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354232,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354237,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354238,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354247,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354254,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383651,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354265,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354279,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354280,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354310,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354308,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354320,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354322,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354315,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383563,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354288,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383576,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383577,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383579,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383586,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383588,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354321,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354324,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383617,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383621,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383622,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383636,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383637,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354329,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383643,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354331,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383665,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
383666,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354259,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354298,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
354328,/m/02fsn,Double bass,/m/04szw,Musical instrument,0
159758,/t/dd000138,Brief tone,,,1
326854,/t/dd000138,Brief tone,,,1
316409,/t/dd000138,Brief tone,,,1
273525,/t/dd000138,Brief tone,,,1
326853,/t/dd000138,Brief tone,,,1
320901,/t/dd000138,Brief tone,,,1
140612,/t/dd000138,Brief tone,,,1
263655,/t/dd000138,Brief tone,,,1
326857,/t/dd000138,Brief tone,,,1
316412,/t/dd000138,Brief tone,,,1
234582,/t/dd000138,Brief tone,,,1
326848,/t/dd000138,Brief tone,,,1
278173,/t/dd000138,Brief tone,,,1
154888,/t/dd000138,Brief tone,,,1
131202,/t/dd000138,Brief tone,,,1
326806,/t/dd000138,Brief tone,,,1
257763,/t/dd000138,Brief tone,,,1
376807,/t/dd000138,Brief tone,,,1
326845,/t/dd000138,Brief tone,,,1
42776,/t/dd000138,Brief tone,,,1
13943,/t/dd000138,Brief tone,,,1
204466,/t/dd000138,Brief tone,,,1
103629,/t/dd000138,Brief tone,,,1
148977,/t/dd000138,Brief tone,,,1
250049,/t/dd000138,Brief tone,,,1
66136,/t/dd000138,Brief tone,,,1
95608,/t/dd000138,Brief tone,,,1
66112,/t/dd000138,Brief tone,,,1
333694,/t/dd000138,Brief tone,,,1
361202,/t/dd000138,Brief tone,,,1
361196,/t/dd000138,Brief tone,,,1
275565,/t/dd000138,Brief tone,,,1
121406,/t/dd000138,Brief tone,,,1
144960,/t/dd000138,Brief tone,,,1
179326,/t/dd000138,Brief tone,,,1
3729,/t/dd000138,Brief tone,,,1
126292,/t/dd000138,Brief tone,,,1
269447,/t/dd000138,Brief tone,,,1
232006,/t/dd000138,Brief tone,,,1
90953,/t/dd000138,Brief tone,,,1
349503,/t/dd000138,Brief tone,,,1
339659,/t/dd000138,Brief tone,,,1
105345,/t/dd000138,Brief tone,,,1
339668,/t/dd000138,Brief tone,,,1
334678,/t/dd000138,Brief tone,,,1
339669,/t/dd000138,Brief tone,,,1
221088,/t/dd000138,Brief tone,,,1
189215,/t/dd000138,Brief tone,,,1
63809,/t/dd000138,Brief tone,,,1
202778,/t/dd000138,Brief tone,,,1
79436,/t/dd000138,Brief tone,,,1
185822,/t/dd000138,Brief tone,,,1
41528,/t/dd000138,Brief tone,,,1
182112,/t/dd000138,Brief tone,,,1
90948,/t/dd000138,Brief tone,,,1
147646,/t/dd000138,Brief tone,,,1
257192,/t/dd000138,Brief tone,,,1
127150,/t/dd000138,Brief tone,,,1
351911,/t/dd000138,Brief tone,,,1
250055,/t/dd000138,Brief tone,,,1
234007,/t/dd000138,Brief tone,,,1
90952,/t/dd000138,Brief tone,,,1
241884,/t/dd000138,Brief tone,,,1
71737,/t/dd000138,Brief tone,,,1
90946,/t/dd000138,Brief tone,,,1
62586,/t/dd000138,Brief tone,,,1
167511,/t/dd000138,Brief tone,,,1
171027,/t/dd000138,Brief tone,,,1
50696,/t/dd000138,Brief tone,,,1
124749,/t/dd000138,Brief tone,,,1
154954,/t/dd000138,Brief tone,,,1
257131,/t/dd000138,Brief tone,,,1
257195,/t/dd000138,Brief tone,,,1
331669,/t/dd000138,Brief tone,,,1
60079,/t/dd000138,Brief tone,,,1
42777,/t/dd000138,Brief tone,,,1
169289,/t/dd000138,Brief tone,,,1
90949,/t/dd000138,Brief tone,,,1
238865,/t/dd000138,Brief tone,,,1
171754,/t/dd000138,Brief tone,,,1
246277,/t/dd000138,Brief tone,,,1
161511,/t/dd000138,Brief tone,,,1
172882,/t/dd000138,Brief tone,,,1
355041,/t/dd000138,Brief tone,,,1
179354,/t/dd000138,Brief tone,,,1
173932,/t/dd000138,Brief tone,,,0
91926,/t/dd000138,Brief tone,,,0
66952,/t/dd000138,Brief tone,,,0
196106,/t/dd000138,Brief tone,,,0
148873,/t/dd000138,Brief tone,,,0
264594,/t/dd000138,Brief tone,,,0
275072,/t/dd000138,Brief tone,,,0
116779,/t/dd000138,Brief tone,,,0
78506,/t/dd000138,Brief tone,,,0
181148,/t/dd000138,Brief tone,,,0
335908,/t/dd000138,Brief tone,,,0
265458,/t/dd000138,Brief tone,,,0
320905,/t/dd000138,Brief tone,,,0
243701,/t/dd000138,Brief tone,,,0
99625,/t/dd000138,Brief tone,,,0
131647,/t/dd000138,Brief tone,,,0
76925,/t/dd000138,Brief tone,,,0
265012,/t/dd000138,Brief tone,,,0
70102,/t/dd000138,Brief tone,,,0
204103,/t/dd000138,Brief tone,,,0
212541,/t/dd000138,Brief tone,,,0
275070,/t/dd000138,Brief tone,,,0
174027,/t/dd000138,Brief tone,,,0
263620,/t/dd000138,Brief tone,,,0
178646,/t/dd000138,Brief tone,,,0
164088,/t/dd000138,Brief tone,,,0
171755,/t/dd000138,Brief tone,,,0
159011,/t/dd000138,Brief tone,,,0
119448,/t/dd000138,Brief tone,,,0
149506,/t/dd000138,Brief tone,,,0
72757,/t/dd000138,Brief tone,,,0
159158,/t/dd000138,Brief tone,,,0
23152,/t/dd000138,Brief tone,,,0
13946,/t/dd000138,Brief tone,,,0
221515,/t/dd000138,Brief tone,,,0
55087,/t/dd000138,Brief tone,,,0
241288,/t/dd000138,Brief tone,,,0
124755,/t/dd000138,Brief tone,,,0
77699,/t/dd000138,Brief tone,,,0
145503,/t/dd000138,Brief tone,,,0
119554,/t/dd000138,Brief tone,,,0
268756,/t/dd000138,Brief tone,,,0
13945,/t/dd000138,Brief tone,,,0
328120,/t/dd000138,Brief tone,,,0
360453,/t/dd000138,Brief tone,,,0
237106,/t/dd000138,Brief tone,,,0
80997,/t/dd000138,Brief tone,,,0
218315,/t/dd000138,Brief tone,,,0
197248,/t/dd000138,Brief tone,,,0
245204,/t/dd000138,Brief tone,,,0
13944,/t/dd000138,Brief tone,,,0
28143,/t/dd000138,Brief tone,,,0
255156,/t/dd000138,Brief tone,,,0
88787,/t/dd000138,Brief tone,,,0
65231,/t/dd000138,Brief tone,,,0
88243,/t/dd000138,Brief tone,,,0
235573,/t/dd000138,Brief tone,,,0
145805,/t/dd000138,Brief tone,,,0
88656,/t/dd000138,Brief tone,,,0
162263,/t/dd000138,Brief tone,,,0
74879,/t/dd000138,Brief tone,,,0
135039,/t/dd000138,Brief tone,,,0
13952,/t/dd000138,Brief tone,,,0
79439,/t/dd000138,Brief tone,,,0
62587,/t/dd000138,Brief tone,,,0
79438,/t/dd000138,Brief tone,,,0
13929,/t/dd000138,Brief tone,,,0
159008,/t/dd000138,Brief tone,,,0
159766,/t/dd000138,Brief tone,,,0
160672,/t/dd000138,Brief tone,,,0
160513,/t/dd000138,Brief tone,,,0
192761,/t/dd000138,Brief tone,,,0
130377,/t/dd000138,Brief tone,,,0
237105,/t/dd000138,Brief tone,,,0
245851,/t/dd000138,Brief tone,,,0
119541,/t/dd000138,Brief tone,,,0
253546,/t/dd000138,Brief tone,,,0
331680,/t/dd000138,Brief tone,,,0
344534,/t/dd000138,Brief tone,,,0
215560,/t/dd000138,Brief tone,,,0
118633,/t/dd000138,Brief tone,,,0
159765,/t/dd000138,Brief tone,,,0
196107,/t/dd000138,Brief tone,,,0
274273,/t/dd000138,Brief tone,,,0
110165,/t/dd000138,Brief tone,,,0
71713,/t/dd000138,Brief tone,,,0
209988,/t/dd000138,Brief tone,,,0
367627,/t/dd000138,Brief tone,,,0
198417,/t/dd000138,Brief tone,,,0
74882,/t/dd000138,Brief tone,,,0
31133,/t/dd000138,Brief tone,,,0
41604,/t/dd000138,Brief tone,,,0
266946,/t/dd000138,Brief tone,,,0
39320,/t/dd000138,Brief tone,,,0
360948,/t/dd000138,Brief tone,,,0
74983,/t/dd000138,Brief tone,,,0
267337,/t/dd000138,Brief tone,,,0
62588,/t/dd000138,Brief tone,,,0
370919,/t/dd000138,Brief tone,,,0
121408,/t/dd000138,Brief tone,,,0
159007,/t/dd000138,Brief tone,,,0
209863,/t/dd000138,Brief tone,,,0
145190,/t/dd000138,Brief tone,,,0
218851,/t/dd000138,Brief tone,,,0
349501,/t/dd000138,Brief tone,,,0
27759,/t/dd000138,Brief tone,,,0
13936,/t/dd000138,Brief tone,,,0
13948,/t/dd000138,Brief tone,,,0
159759,/t/dd000138,Brief tone,,,0
74982,/t/dd000138,Brief tone,,,0
200338,/t/dd000138,Brief tone,,,0
233062,/t/dd000138,Brief tone,,,0
258179,/t/dd000138,Brief tone,,,0
330906,/t/dd000138,Brief tone,,,0
198416,/t/dd000138,Brief tone,,,0
13934,/t/dd000138,Brief tone,,,0
209973,/t/dd000138,Brief tone,,,0
239966,/t/dd000138,Brief tone,,,0
266947,/t/dd000138,Brief tone,,,0
41605,/t/dd000138,Brief tone,,,0
160689,/t/dd000138,Brief tone,,,0
72890,/t/dd000138,Brief tone,,,0
337235,/t/dd000138,Brief tone,,,0
270604,/t/dd000138,Brief tone,,,0
73264,/t/dd000138,Brief tone,,,0
349502,/t/dd000138,Brief tone,,,0
349504,/t/dd000138,Brief tone,,,0
86228,/t/dd000138,Brief tone,,,0
211015,/t/dd000138,Brief tone,,,0
79435,/t/dd000138,Brief tone,,,0
39319,/t/dd000138,Brief tone,,,0
244528,/t/dd000138,Brief tone,,,0
13938,/t/dd000138,Brief tone,,,0
3731,/t/dd000138,Brief tone,,,0
27758,/t/dd000138,Brief tone,,,0
337234,/t/dd000138,Brief tone,,,0
237444,/t/dd000138,Brief tone,,,0
77698,/t/dd000138,Brief tone,,,0
267335,/t/dd000138,Brief tone,,,0
267336,/t/dd000138,Brief tone,,,0
187314,/t/dd000138,Brief tone,,,0
367744,/t/dd000138,Brief tone,,,0
218830,/t/dd000138,Brief tone,,,0
159760,/t/dd000138,Brief tone,,,0
250096,/t/dd000138,Brief tone,,,0
121405,/t/dd000138,Brief tone,,,0
231275,/t/dd000138,Brief tone,,,0
267331,/t/dd000138,Brief tone,,,0
258180,/t/dd000138,Brief tone,,,0
370743,/t/dd000138,Brief tone,,,0
275571,/t/dd000138,Brief tone,,,0
185821,/t/dd000138,Brief tone,,,0
178643,/t/dd000138,Brief tone,,,0
199281,/t/dd000138,Brief tone,,,0
20840,/t/dd000138,Brief tone,,,0
77697,/t/dd000138,Brief tone,,,0
39529,/t/dd000138,Brief tone,,,0
333695,/t/dd000138,Brief tone,,,0
121412,/t/dd000138,Brief tone,,,0
353232,/t/dd000138,Brief tone,,,0
78507,/t/dd000138,Brief tone,,,0
219355,/t/dd000138,Brief tone,,,0
370182,/t/dd000138,Brief tone,,,0
13949,/t/dd000138,Brief tone,,,0
271655,/t/dd000138,Brief tone,,,0
265638,/t/dd000138,Brief tone,,,0
62860,/t/dd000138,Brief tone,,,0
13931,/t/dd000138,Brief tone,,,0
13950,/t/dd000138,Brief tone,,,0
118796,/t/dd000138,Brief tone,,,0
378354,/t/dd000138,Brief tone,,,0
326868,/t/dd000138,Brief tone,,,0
125069,/t/dd000138,Brief tone,,,0
3730,/t/dd000138,Brief tone,,,0
198844,/t/dd000138,Brief tone,,,0
326840,/t/dd000138,Brief tone,,,0
46875,/t/dd000138,Brief tone,,,0
206153,/t/dd000138,Brief tone,,,0
333693,/t/dd000138,Brief tone,,,0
184444,/t/dd000138,Brief tone,,,0
351550,/t/dd000138,Brief tone,,,0
124753,/t/dd000138,Brief tone,,,0
79437,/t/dd000138,Brief tone,,,0
75346,/t/dd000138,Brief tone,,,0
173946,/t/dd000138,Brief tone,,,0
121403,/t/dd000138,Brief tone,,,0
79432,/t/dd000138,Brief tone,,,0
79433,/t/dd000138,Brief tone,,,0
69347,/t/dd000138,Brief tone,,,0
189319,/t/dd000138,Brief tone,,,0
13933,/t/dd000138,Brief tone,,,0
241948,/t/dd000138,Brief tone,,,0
276954,/t/dd000138,Brief tone,,,0
156126,/t/dd000138,Brief tone,,,0
373592,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373595,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373620,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373589,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373611,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373594,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373636,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373609,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373608,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373598,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355166,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373601,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355157,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373607,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373619,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373633,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373596,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373604,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355192,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355156,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355136,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355265,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355286,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355263,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355264,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355268,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355289,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355194,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355137,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355147,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355154,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355181,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355195,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355104,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355142,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355095,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355130,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355103,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355176,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355171,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355132,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355261,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355303,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355297,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355218,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355105,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355170,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355122,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355116,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355112,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355127,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355120,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355212,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355211,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355312,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355078,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355311,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355299,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355208,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355318,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355207,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355077,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355317,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355102,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355086,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355084,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355087,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355089,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355306,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355292,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355182,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355076,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355308,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355294,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355254,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355204,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355203,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355252,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355247,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355257,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355239,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355258,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355240,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373660,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373673,/m/05kms,Oboe,/m/04szw,Musical instrument,1
355243,/m/05kms,Oboe,/m/04szw,Musical instrument,1
121035,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373664,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373669,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373670,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373654,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373643,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373646,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373645,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373659,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373655,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373650,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373647,/m/05kms,Oboe,/m/04szw,Musical instrument,1
373638,/m/05kms,Oboe,/m/04szw,Musical instrument,1
82323,/m/05kms,Oboe,/m/04szw,Musical instrument,0
120994,/m/05kms,Oboe,/m/04szw,Musical instrument,0
323041,/m/05kms,Oboe,/m/04szw,Musical instrument,0
204179,/m/05kms,Oboe,/m/04szw,Musical instrument,0
323042,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355321,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355118,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355121,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355109,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355123,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355093,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355113,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355126,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373656,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355128,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355131,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355133,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355134,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373653,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373657,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373671,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373672,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373632,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355111,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355138,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373662,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355259,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355309,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355110,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355114,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355117,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355119,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355124,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355129,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355135,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373634,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373635,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373668,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373665,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355290,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355305,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373587,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355319,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355320,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373642,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373648,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373615,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355219,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373649,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355221,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373630,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355083,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355091,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355092,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355100,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355108,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355115,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355143,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355152,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355164,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373599,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373610,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373614,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373622,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355196,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355198,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373641,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373663,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373667,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373661,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355270,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355291,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355293,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355301,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355304,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355310,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355314,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355316,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355231,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355158,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355159,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355167,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355253,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373605,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373606,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355178,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373612,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355185,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355220,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373621,/m/05kms,Oboe,/m/04szw,Musical instrument,0
355190,/m/05kms,Oboe,/m/04szw,Musical instrument,0
373625,/m/05kms,Oboe,/m/04szw,Musical instrument,0
